timestamp,frame_number,fps,cpu_usage_pct,cpu_temp_c,ram_used_mb,power_watts,avg_inference_ms,avg_encode_ms,avg_latency_ms,detection_rate_pct,avg_confidence,bytes_sent_per_sec,frames_captured,frames_encoded
2026-05-13 20:31:26,11,10.69,63.37,51.80,3526.23,-1.00,14.50,17.01,93.44,0.00,0.00,121.69,11,11
2026-05-13 20:31:27,41,29.92,67.00,52.90,3683.95,-1.00,12.06,14.48,33.29,0.00,0.00,416.89,30,30
2026-05-13 20:31:28,71,29.87,61.93,52.35,3809.11,-1.00,12.06,13.58,33.44,0.00,0.00,358.91,30,30
2026-05-13 20:31:29,101,30.00,66.08,54.00,4001.14,-1.00,12.46,14.73,33.32,0.00,0.00,304.46,30,30
2026-05-13 20:31:30,132,30.80,80.66,55.10,4032.56,-1.00,18.69,19.25,32.34,0.00,0.00,319.48,31,31
2026-05-13 20:31:31,162,29.67,52.15,53.45,4058.23,-1.00,11.38,12.63,33.69,0.00,0.00,338.02,30,30
2026-05-13 20:31:32,193,30.09,38.68,54.00,4064.91,-1.00,10.82,11.23,33.21,0.00,0.00,342.18,31,31
2026-05-13 20:31:33,223,29.95,37.84,54.00,4066.64,-1.00,10.09,10.20,33.38,0.00,0.00,344.41,30,30
2026-05-13 20:31:34,254,30.06,29.27,52.35,4068.31,-1.00,9.31,8.40,33.26,0.00,0.00,360.01,31,31
2026-05-13 20:31:35,285,29.85,33.50,54.00,4066.73,-1.00,9.28,9.57,33.49,0.00,0.00,360.33,31,31
2026-05-13 20:31:36,316,30.84,37.84,54.55,4060.16,-1.00,9.86,10.44,32.41,0.00,0.00,372.39,31,31
2026-05-13 20:31:37,346,29.16,35.04,52.90,4058.28,-1.00,9.84,10.01,34.28,0.00,0.00,354.71,30,30
2026-05-13 20:31:38,377,30.19,26.82,54.00,4056.69,-1.00,8.85,8.09,33.11,0.00,0.00,368.20,31,31
2026-05-13 20:31:39,408,30.73,34.34,54.00,4037.08,-1.00,9.83,9.70,32.53,0.00,0.00,373.10,31,31
2026-05-13 20:31:40,438,29.35,43.75,54.55,4024.59,-1.00,10.76,11.83,34.06,0.00,0.00,358.80,30,30
2026-05-13 20:31:41,469,30.03,29.27,51.80,4026.77,-1.00,8.95,8.93,33.29,0.00,0.00,362.76,31,31
2026-05-13 20:31:42,499,29.96,27.81,52.90,4041.36,-1.00,9.12,9.01,33.37,0.00,0.00,366.12,30,30
2026-05-13 20:31:43,530,29.99,28.68,52.90,4066.73,-1.00,9.05,8.91,33.33,0.00,0.00,360.08,31,31
2026-05-13 20:31:44,561,30.10,41.83,52.90,4067.86,-1.00,11.74,10.89,33.21,0.00,0.00,362.38,31,31
2026-05-13 20:31:45,591,29.76,37.31,52.90,4058.48,-1.00,10.09,11.19,33.59,0.00,0.00,363.70,30,30
2026-05-13 20:31:46,622,30.23,31.96,53.45,4033.97,-1.00,9.05,9.19,33.06,0.00,0.00,367.20,31,31
2026-05-13 20:31:47,653,30.01,26.91,54.00,4032.34,-1.00,9.00,8.22,33.31,0.00,0.00,366.48,31,31
2026-05-13 20:31:48,684,30.73,29.00,54.00,4011.30,-1.00,9.11,8.50,32.53,0.00,0.00,377.59,31,31
2026-05-13 20:31:49,714,29.27,27.25,52.90,4001.64,-1.00,8.63,8.65,34.14,0.00,0.00,356.44,30,30
2026-05-13 20:31:50,745,30.01,29.20,52.90,3993.16,-1.00,9.51,8.86,33.31,0.00,0.00,370.31,31,31
2026-05-13 20:31:51,776,30.83,29.04,52.35,3982.41,-1.00,9.10,8.31,32.43,0.00,0.00,381.27,31,31
2026-05-13 20:31:53,806,29.26,27.18,52.90,3996.84,-1.00,8.91,9.08,34.17,0.00,0.00,358.45,30,30
2026-05-13 20:31:54,837,29.96,30.46,52.35,3998.47,-1.00,8.93,8.70,33.37,0.00,0.00,366.68,31,31
2026-05-13 20:31:55,868,30.65,29.60,52.90,3987.42,-1.00,8.88,8.87,32.61,0.00,0.00,375.30,31,31
