timestamp,frame_number,fps,cpu_usage_pct,cpu_temp_c,ram_used_mb,power_watts,avg_inference_ms,avg_encode_ms,avg_latency_ms,detection_rate_pct,avg_confidence,bytes_sent_per_sec,frames_captured,frames_encoded
2026-05-13 21:30:19,3,2.87,33.74,54.00,3915.00,-1.00,0.00,31.72,347.73,0.00,0.00,44.74,3,3
2026-05-13 21:30:20,32,28.98,96.22,56.75,3398.17,-1.00,908.99,22.36,34.49,0.00,0.00,277.23,29,29
2026-05-13 21:30:21,62,29.50,93.35,58.40,3548.62,-1.00,317.25,10.35,33.88,33.33,0.26,353.54,30,30
2026-05-13 21:30:22,93,30.03,93.12,59.50,3641.17,-1.00,353.03,13.02,33.29,0.00,0.00,340.94,31,31
2026-05-13 21:30:23,123,29.73,91.77,59.50,3711.33,-1.00,367.58,14.97,33.62,0.00,0.00,329.21,30,30
2026-05-13 21:30:24,154,29.90,93.41,59.50,3793.30,-1.00,327.81,14.07,33.43,0.00,0.00,346.31,31,31
2026-05-13 21:30:25,185,30.12,92.57,60.05,3978.84,-1.00,335.49,10.97,33.18,0.00,0.00,383.36,31,31
2026-05-13 21:30:26,213,27.37,94.35,61.15,4018.83,-1.00,446.26,18.93,36.52,0.00,0.00,322.62,28,28
2026-05-13 21:30:27,246,32.51,90.68,61.15,4061.48,-1.00,502.86,16.03,30.74,0.00,0.00,389.42,33,33
2026-05-13 21:30:28,277,30.45,92.27,62.25,4074.38,-1.00,263.27,11.16,32.83,0.00,0.00,376.90,31,31
2026-05-13 21:30:29,307,29.87,90.84,62.80,4098.47,-1.00,258.81,11.08,33.46,0.00,0.00,356.72,30,30
2026-05-13 21:30:30,338,30.12,90.20,64.45,4108.28,-1.00,274.16,12.30,33.19,0.00,0.00,370.35,31,31
2026-05-13 21:30:31,369,29.91,93.45,62.80,4090.09,-1.00,212.22,9.95,33.43,0.00,0.00,368.78,31,31
2026-05-13 21:30:32,399,29.96,94.25,64.45,3363.22,-1.00,216.34,10.50,33.36,0.00,0.00,368.64,30,30
2026-05-13 21:30:33,430,29.87,93.45,64.45,3505.98,-1.00,319.27,12.11,33.27,0.00,0.00,362.46,31,31
2026-05-13 21:30:34,461,30.22,94.61,63.90,3596.88,-1.00,332.96,10.76,33.08,0.00,0.00,370.34,31,31
2026-05-13 21:30:35,491,29.90,93.18,64.45,3719.25,-1.00,322.77,11.27,33.43,0.00,0.00,362.07,30,30
2026-05-13 21:30:36,522,29.95,91.97,62.25,3851.56,-1.00,327.98,11.15,33.37,0.00,0.00,364.68,31,31
2026-05-13 21:30:37,553,30.08,92.87,64.45,3981.77,-1.00,326.03,12.28,33.23,0.00,0.00,373.88,31,31
2026-05-13 21:30:38,583,29.52,92.02,63.90,4026.95,-1.00,331.16,12.03,33.86,0.00,0.00,363.95,30,30
2026-05-13 21:30:39,614,30.70,93.45,64.45,4034.77,-1.00,283.49,11.75,32.56,0.00,0.00,369.91,31,31
2026-05-13 21:30:40,645,29.89,91.59,65.55,4041.80,-1.00,216.12,10.89,33.43,0.00,0.00,369.42,31,31
2026-05-13 21:30:41,676,30.68,92.96,65.55,4053.81,-1.00,222.23,9.41,32.58,0.00,0.00,370.30,31,31
2026-05-13 21:30:42,706,29.04,94.16,66.10,3391.22,-1.00,282.41,14.64,34.42,0.00,0.00,356.51,30,30
